question,category,expected,predicted,correct,rag_hit,rag_docs_count,rag_context_preview,latency_sec
What is a common cause of vomiting in dogs?,vomiting,A,A,True,True,3,"You know or suspect your dog has eaten or drunk a toxin.


You know or suspect your dog has eaten a foreign body.


Your dog has other symptoms such as:


Lethargy


Decreased appetite


Fever


Belly",4.12
When should dog vomiting be considered an emergency?,vomiting,B,B,True,True,3,"Dogs are more prone to heatstroke if they are overweight or brachycephalic (short-muzzled/flat-faced) breeds, but all dogs are at risk. It is best to leave your dog at home if you are not able to run ",1.09
Which symptom alongside vomiting suggests immediate veterinary care?,vomiting,B,B,True,True,3,"Your vet may offer specific treatments such as pain medicine, fluids if your dog is dehydrated, antibiotics (commonly Clavamox and Doxycycline) if there’s an infection, or anti-nausea medicine (such a",1.37
What is a common cause of diarrhea in dogs?,diarrhea,A,A,True,True,3,"Dog Diarrhea | PetMD

You know or suspect your dog has eaten or drunk a toxin.


You know or suspect your dog has eaten a foreign body.


Your dog has other symptoms such as:


Lethargy


Decreased ap",1.21
Which symptom with diarrhea indicates dehydration risk?,diarrhea,B,B,True,True,3,"children or adults with mild diarrhea or dehydration. It can help rehydrate and replenish electrolytes, which often makes a sick person with mild dehydration feel better.

Is My Dog Dehydrated? | PetM",1.23
If diarrhea lasts longer than how many days should a vet be consulted?,diarrhea,B,B,True,True,3,"Dog Diarrhea FAQs Should I be worried if my dog has diarrhea but is acting fine? If your dog has diarrhea but otherwise acts healthy and happy, you shouldn’t worry. Withhold food for six to 12 hours a",0.4
What is the hallmark symptom of kennel cough?,cough,A,A,True,True,3,"Kennel cough is a common, contagious disease that produces coughing and other upper respiratory symptoms in dogs. The disease can cause significant discomfort — and in some cases, serious complication",0.4
How is kennel cough commonly transmitted?,cough,B,B,True,True,3,"Kennel cough is a common, contagious disease that produces coughing and other upper respiratory symptoms in dogs. The disease can cause significant discomfort — and in some cases, serious complication",0.43
Which place increases kennel cough risk?,cough,A,A,True,True,3,"You can also reduce your dog’s risk by choosing facilities (boarding, grooming, etc.) wisely. Kennel cough can occur even in excellent facilities — just like a human day care, infectious diseases can ",1.24
Which symptom indicates respiratory distress in dogs?,breathing,A,A,True,True,3,"what does it look like?Respiratory distress occurs when a dog cannot get enough oxygen to meet its body’s demands.Signs of respiratory distress may include:Rapid breathing, often with an open mouthA b",0.49
